case_index,valorBem,saldoBanco,totalParcelas,valorParcela,parcelasPagas,valorTotalFinanciamento,extracted_valorTotalFinanciamento,saldoBancoResultado,alerts
1,75000,95000,60,850,12,51000.0,,,
2,75000,105000,60,500,27,30000.0,,,
3,120000,150000,48,850,5,40800.0,,,
4,75000,60000,48,650,13,31200.0,,,
5,50000,40000,36,1200,10,43200.0,,,
6,120000,120000,36,500,21,18000.0,,,
7,35000,25000,36,1200,3,43200.0,,,
8,120000,120000,48,850,2,40800.0,,,
9,75000,105000,48,850,37,40800.0,,,
10,35000,55000,48,850,0,40800.0,,,
11,50000,60000,60,650,24,39000.0,,,
12,20000,40000,72,500,24,36000.0,,,
13,120000,110000,48,500,30,24000.0,,,
14,20000,120000,60,1200,35,72000.0,,,
15,120000,140000,48,500,31,24000.0,,,
16,35000,65000,48,650,18,31200.0,,,
17,20000,60000,36,650,0,23400.0,,,
18,95000,115000,60,1200,4,72000.0,,,
19,35000,65000,48,500,23,24000.0,,,
20,75000,105000,48,650,26,31200.0,,,
